Date,Stock,Sector,Actual,Predicted,Lower_CI_95,Upper_CI_95
2025-07-23,HINDUNILVR.NS,FMCG,2431.28759765625,2275.3857359065105,2217.79033522072,2332.981136592301
2025-07-24,HINDUNILVR.NS,FMCG,2418.785888671875,2275.0558905356156,2217.460489849825,2332.651291221406
2025-07-25,HINDUNILVR.NS,FMCG,2396.560546875,2275.6091334236626,2218.013732737872,2333.204534109453
2025-07-28,HINDUNILVR.NS,FMCG,2422.556396484375,2275.72967667374,2218.1342759879494,2333.3250773595305
2025-07-29,HINDUNILVR.NS,FMCG,2434.462890625,2423.9761502624815,2366.1761107323846,2481.7761897925784
2025-07-30,HINDUNILVR.NS,FMCG,2418.388916015625,2423.5056393477425,2365.7055998176456,2481.3056788778395
2025-07-31,HINDUNILVR.NS,FMCG,2501.535400390625,2423.6745747387727,2365.8745352086758,2481.4746142688696
2025-08-01,HINDUNILVR.NS,FMCG,2533.781982421875,2423.8656720033346,2366.0656324732377,2481.6657115334315
2025-08-04,HINDUNILVR.NS,FMCG,2523.85986328125,2424.0518191259944,2366.2517795958975,2481.8518586560913
2025-08-05,HINDUNILVR.NS,FMCG,2514.93017578125,2423.4772348703254,2365.6771953402285,2481.2772744004224
2025-08-06,HINDUNILVR.NS,FMCG,2515.8232421875,2423.8448700926515,2366.0448305625546,2481.6449096227484
2025-08-07,HINDUNILVR.NS,FMCG,2497.8642578125,2423.8486595994646,2366.0486200693676,2481.6486991295615
2025-08-08,HINDUNILVR.NS,FMCG,2479.11181640625,2423.6932092543257,2365.8931697242288,2481.4932487844226
2025-08-11,HINDUNILVR.NS,FMCG,2498.757080078125,2424.102226280058,2366.302186749961,2481.902265810155
2025-08-12,HINDUNILVR.NS,FMCG,2464.42724609375,2423.372132982338,2365.572093452241,2481.172172512435
2025-08-13,HINDUNILVR.NS,FMCG,2475.63916015625,2423.884756330878,2366.0847168007813,2481.684795860975
2025-08-14,HINDUNILVR.NS,FMCG,2461.252197265625,2423.517055543128,2365.7170160130313,2481.317095073225
2025-08-18,HINDUNILVR.NS,FMCG,2548.06982421875,2423.709229784085,2365.909190253988,2481.509269314182
2025-08-19,HINDUNILVR.NS,FMCG,2584.4833984375,2423.3382089442375,2365.5381694141406,2481.1382484743344
2025-08-20,HINDUNILVR.NS,FMCG,2648.9765625,2423.564781501598,2365.7647419715013,2481.364821031695
2025-08-21,HINDUNILVR.NS,FMCG,2627.346435546875,2423.6184644836485,2365.8184249535516,2481.4185040137454
2025-08-22,HINDUNILVR.NS,FMCG,2609.387451171875,2423.676244985174,2365.876205455077,2481.476284515271
2025-08-25,HINDUNILVR.NS,FMCG,2611.074462890625,2424.0645653617944,2366.2645258316975,2481.8646048918913
2025-08-26,HINDUNILVR.NS,FMCG,2671.5986328125,2423.5742619770363,2365.7742224469393,2481.374301507133
2025-08-28,HINDUNILVR.NS,FMCG,2633.696533203125,2674.6527465152026,2616.529451498765,2732.77604153164
2025-08-29,HINDUNILVR.NS,FMCG,2639.054443359375,2674.571152769897,2616.447857753459,2732.6944477863344
2025-09-01,HINDUNILVR.NS,FMCG,2628.834716796875,2674.306569917711,2616.1832749012733,2732.4298649341486
2025-09-02,HINDUNILVR.NS,FMCG,2656.120361328125,2673.777409873288,2615.6541148568504,2731.9007048897256
2025-09-03,HINDUNILVR.NS,FMCG,2643.916015625,2674.2503820238644,2616.127087007427,2732.373677040302
2025-09-04,HINDUNILVR.NS,FMCG,2645.801513671875,2673.9005857124043,2615.7772906959667,2732.023880728842
2025-09-05,HINDUNILVR.NS,FMCG,2612.860107421875,2674.125287975482,2616.0019929590444,2732.2485829919196
2025-09-08,HINDUNILVR.NS,FMCG,2603.434326171875,2674.1494760999744,2616.026181083537,2732.272771116412
2025-09-09,HINDUNILVR.NS,FMCG,2621.393310546875,2674.100514094994,2615.9772190785566,2732.223809111432
2025-09-10,HINDUNILVR.NS,FMCG,2622.881591796875,2673.979188906301,2615.855893889863,2732.1024839227384
2025-09-11,HINDUNILVR.NS,FMCG,2601.54931640625,2673.962623030175,2615.8393280137375,2732.0859180466127
2025-09-12,HINDUNILVR.NS,FMCG,2560.372802734375,2674.1006124111154,2615.977317394678,2732.223907427553
2025-09-15,HINDUNILVR.NS,FMCG,2560.868896484375,2673.956126509084,2615.832831492646,2732.0794215255214
2025-09-16,HINDUNILVR.NS,FMCG,2560.769775390625,2674.2474311863966,2616.124136169959,2732.3707262028342
2025-09-17,HINDUNILVR.NS,FMCG,2549.656982421875,2673.8406204552357,2615.717325438798,2731.9639154716733
2025-09-18,HINDUNILVR.NS,FMCG,2566.623779296875,2673.9906482081005,2615.867353191663,2732.113943224538
2025-09-19,HINDUNILVR.NS,FMCG,2539.635986328125,2673.987144174513,2615.8638491580755,2732.1104391909507
2025-09-22,HINDUNILVR.NS,FMCG,2552.1376953125,2674.3436258960137,2616.220330879576,2732.4669209124513
2025-09-23,HINDUNILVR.NS,FMCG,2502.527587890625,2674.397500993345,2616.2742059769075,2732.5207960097828
2025-09-24,HINDUNILVR.NS,FMCG,2529.61474609375,2674.2245082275385,2616.101213211101,2732.347803243976
2025-09-25,HINDUNILVR.NS,FMCG,2518.502197265625,2531.5156671296627,2473.56739103901,2589.4639432203153
2025-09-26,HINDUNILVR.NS,FMCG,2492.208740234375,2531.6052826707037,2473.657006580051,2589.5535587613563
2025-09-29,HINDUNILVR.NS,FMCG,2478.4169921875,2531.72463103412,2473.7763549434676,2589.672907124773
2025-09-30,HINDUNILVR.NS,FMCG,2494.788330078125,2531.3633501692225,2473.41507407857,2589.311626259875
2025-10-01,HINDUNILVR.NS,FMCG,2516.41845703125,2531.3701061737092,2473.4218300830566,2589.318382264362
2025-10-03,HINDUNILVR.NS,FMCG,2525.050537109375,2530.9531176051687,2473.004841514516,2588.9013936958213
2025-10-06,HINDUNILVR.NS,FMCG,2521.974853515625,2531.233648058186,2473.2853719675336,2589.181924148839
2025-10-07,HINDUNILVR.NS,FMCG,2497.566650390625,2531.0263146272755,2473.078038536623,2588.974590717928
2025-10-08,HINDUNILVR.NS,FMCG,2480.60009765625,2531.279548391877,2473.3312723012245,2589.2278244825297
2025-10-09,HINDUNILVR.NS,FMCG,2497.963623046875,2531.4326728906112,2473.4843967999586,2589.380948981264
2025-10-10,HINDUNILVR.NS,FMCG,2509.17529296875,2531.10655421676,2473.1582781261072,2589.0548303074124
2025-10-13,HINDUNILVR.NS,FMCG,2473.35693359375,2531.160265450037,2473.2119893593845,2589.1085415406897
2025-10-14,HINDUNILVR.NS,FMCG,2482.782958984375,2531.4251442926325,2473.47686820198,2589.373420383285
2025-10-15,HINDUNILVR.NS,FMCG,2499.3525390625,2531.464598406621,2473.5163223159684,2589.4128744972736
2025-10-16,HINDUNILVR.NS,FMCG,2541.52099609375,2531.0380810797174,2473.0898049890648,2588.98635717037
2025-10-17,HINDUNILVR.NS,FMCG,2583.391845703125,2530.904513076617,2472.9562369859646,2588.8527891672697
2025-10-20,HINDUNILVR.NS,FMCG,2574.164306640625,2531.1291195821736,2473.180843491521,2589.0773956728262
2025-10-21,HINDUNILVR.NS,FMCG,2571.485595703125,2531.1160725651193,2473.1677964744667,2589.064348655772
2025-10-23,HINDUNILVR.NS,FMCG,2581.308349609375,2531.289365387423,2473.3410892967704,2589.2376414780756
2025-10-24,HINDUNILVR.NS,FMCG,2496.772705078125,2531.2936386978167,2473.345362607164,2589.2419147884693
2025-10-27,HINDUNILVR.NS,FMCG,2492.208740234375,2494.7143082194234,2436.818148108155,2552.6104683306917
2025-10-28,HINDUNILVR.NS,FMCG,2477.62353515625,2494.3399329459126,2436.4437728346443,2552.236093057181
2025-10-29,HINDUNILVR.NS,FMCG,2468.693603515625,2494.6209999217144,2436.724839810446,2552.5171600329827
2025-10-30,HINDUNILVR.NS,FMCG,2450.337890625,2494.415171911561,2436.519011800293,2552.3113320228294
2025-10-31,HINDUNILVR.NS,FMCG,2446.269775390625,2494.825076072788,2436.9289159615196,2552.721236184056
2025-11-03,HINDUNILVR.NS,FMCG,2440.812744140625,2494.798133383608,2436.9019732723395,2552.694293494876
2025-11-04,HINDUNILVR.NS,FMCG,2426.624267578125,2494.5212169206125,2436.625056809344,2552.4173770318807
2025-11-06,HINDUNILVR.NS,FMCG,2417.0,2494.813195386864,2436.917035275596,2552.7093554981325
2025-11-07,HINDUNILVR.NS,FMCG,2414.0,2494.7040658911637,2436.8079057798955,2552.600226002432
2025-11-10,HINDUNILVR.NS,FMCG,2408.800048828125,2494.6040340378822,2436.707873926614,2552.5001941491505
2025-11-11,HINDUNILVR.NS,FMCG,2427.5,2494.4628190936096,2436.5666589823413,2552.358979204878
2025-11-12,HINDUNILVR.NS,FMCG,2424.5,2494.4087657553573,2436.512605644089,2552.3049258666256
2025-11-13,HINDUNILVR.NS,FMCG,2407.60009765625,2494.3250593747575,2436.4288992634893,2552.221219486026
2025-11-14,HINDUNILVR.NS,FMCG,2427.699951171875,2494.5746103326214,2436.678450221353,2552.4707704438897
2025-11-17,HINDUNILVR.NS,FMCG,2425.0,2494.536045771684,2436.6398856604155,2552.432205882952
2025-11-18,HINDUNILVR.NS,FMCG,2404.0,2494.434931738076,2436.538771626808,2552.3310918493444
2025-11-19,HINDUNILVR.NS,FMCG,2441.60009765625,2494.7236732043607,2436.8275130930924,2552.619833315629
2025-11-20,HINDUNILVR.NS,FMCG,2428.39990234375,2494.3803468205842,2436.484186709316,2552.2765069318525
2025-11-21,HINDUNILVR.NS,FMCG,2433.699951171875,2494.3857223607733,2436.489562249505,2552.2818824720416
2025-11-24,HINDUNILVR.NS,FMCG,2424.199951171875,2494.7513225595253,2436.855162448257,2552.6474826707936
2025-11-25,HINDUNILVR.NS,FMCG,2414.10009765625,2423.4536618130824,2365.922580546072,2480.984743080093
2025-11-26,HINDUNILVR.NS,FMCG,2425.199951171875,2423.40228416887,2365.8712029018598,2480.9333654358807
2025-11-27,HINDUNILVR.NS,FMCG,2451.699951171875,2422.7997257575366,2365.268644490526,2480.330807024547
2025-11-28,HINDUNILVR.NS,FMCG,2466.60009765625,2423.2724387391827,2365.7413574721722,2480.803520006193
2025-12-01,HINDUNILVR.NS,FMCG,2464.5,2423.3070300757136,2365.775948808703,2480.838111342724
2025-12-02,HINDUNILVR.NS,FMCG,2477.800048828125,2423.3291588736092,2365.798077606599,2480.8602401406197
2025-12-03,HINDUNILVR.NS,FMCG,2448.0,2423.5061341183955,2365.975052851385,2481.037215385406
2025-12-04,HINDUNILVR.NS,FMCG,2462.199951171875,2423.358427428667,2365.8273461616564,2480.8895086956773
2025-12-05,HINDUNILVR.NS,FMCG,2338.60009765625,2423.215117539657,2365.6840362726466,2480.7461988066675
2025-12-08,HINDUNILVR.NS,FMCG,2314.0,2423.055924115119,2365.5248428481086,2480.5870053821295
2025-12-09,HINDUNILVR.NS,FMCG,2306.5,2423.6316952285574,2366.100613961547,2481.162776495568
2025-12-10,HINDUNILVR.NS,FMCG,2301.699951171875,2423.4731545482155,2365.942073281205,2481.004235815226
2025-12-11,HINDUNILVR.NS,FMCG,2305.60009765625,2423.4135206024753,2365.882439335465,2480.9446018694857
2025-12-12,HINDUNILVR.NS,FMCG,2260.60009765625,2423.0720536729455,2365.540972405935,2480.603134939956
2025-12-15,HINDUNILVR.NS,FMCG,2293.5,2423.0612668167328,2365.5301855497223,2480.592348083743
2025-12-16,HINDUNILVR.NS,FMCG,2281.10009765625,2423.317894056768,2365.7868127897577,2480.8489753237786
2025-12-17,HINDUNILVR.NS,FMCG,2275.60009765625,2423.543650040279,2366.0125687732684,2481.0747313072893
2025-12-18,HINDUNILVR.NS,FMCG,2265.5,2423.3517500522116,2365.820668785201,2480.882831319222
2025-12-19,HINDUNILVR.NS,FMCG,2280.0,2423.2925644980055,2365.761483230995,2480.823645765016
2025-12-22,HINDUNILVR.NS,FMCG,2289.5,2423.0567946832257,2365.5257134162152,2480.587875950236
2025-12-23,HINDUNILVR.NS,FMCG,2302.60009765625,2289.17706943672,2231.510460254744,2346.8436786186962
2025-12-24,HINDUNILVR.NS,FMCG,2282.199951171875,2289.4930989633795,2231.8264897814033,2347.1597081453556
2025-12-26,HINDUNILVR.NS,FMCG,2285.39990234375,2289.555373338062,2231.888764156086,2347.221982520038
2025-12-29,HINDUNILVR.NS,FMCG,2293.300048828125,2289.6570922073583,2231.990483025382,2347.3237013893345
2025-12-30,HINDUNILVR.NS,FMCG,2290.199951171875,2289.658328191389,2231.991719009413,2347.324937373365
