Date,Stock,Sector,Actual,Predicted_arima,Lower_CI_95,Upper_CI_95,Predicted_lstm,Predicted_ensemble
2025-07-18,M&M.NS,Auto,3192.39990234375,3159.4858405214736,3093.551135280888,3225.420545762059,2889.185582058737,3024.3357112901053
2025-07-21,M&M.NS,Auto,3246.699951171875,3159.7011516996854,3093.7664464591,3225.635856940271,2896.127207314363,3027.9141795070245
2025-07-22,M&M.NS,Auto,3257.199951171875,3158.370211970569,3092.4355067299834,3224.3049172111546,2907.535109943944,3032.9526609572567
2025-07-23,M&M.NS,Auto,3268.800048828125,3159.133002656439,3093.1982974158536,3225.067707897025,2919.196504805237,3039.164753730838
2025-07-24,M&M.NS,Auto,3260.89990234375,3158.189600118119,3092.2548948775334,3224.1243053587045,2930.5030105421324,3044.3463053301257
2025-07-25,M&M.NS,Auto,3246.39990234375,3159.7719498824194,3093.837244641834,3225.706655123005,2939.5180066805337,3049.6449782814766
2025-07-28,M&M.NS,Auto,3209.800048828125,3160.1167199417714,3094.182014701186,3226.051425182357,2945.7725702018947,3052.9446450718333
2025-07-29,M&M.NS,Auto,3199.39990234375,3208.6613207138275,3142.822527092821,3274.5001143348345,2947.6986598414373,3078.1799902776324
2025-07-30,M&M.NS,Auto,3208.89990234375,3207.2382459134456,3141.3994522924386,3273.0770395344525,2947.4131237845872,3077.3256848490164
2025-07-31,M&M.NS,Auto,3203.10009765625,3207.749196223708,3141.9104026027007,3273.5879898447147,2947.0311553713404,3077.3901757975245
2025-08-01,M&M.NS,Auto,3159.300048828125,3208.3271758052665,3142.4883821842595,3274.165969426273,2946.068336212309,3077.197756008788
2025-08-04,M&M.NS,Auto,3200.199951171875,3208.890183529684,3143.051389908677,3274.7289771506908,2941.0291814387315,3074.9596824842074
2025-08-05,M&M.NS,Auto,3212.199951171875,3207.1523356938005,3141.3135420727936,3272.9911293148075,2938.712999599288,3072.9326676465444
2025-08-06,M&M.NS,Auto,3227.5,3208.264259783628,3142.425466162621,3274.103053404635,2937.777410169598,3073.020834976613
2025-08-07,M&M.NS,Auto,3211.10009765625,3208.2757212640804,3142.436927643073,3274.1145148850874,2938.672681547004,3073.474201405542
2025-08-08,M&M.NS,Auto,3144.199951171875,3207.805556891802,3141.966763270795,3273.644350512809,2938.697955549928,3073.251756220865
2025-08-11,M&M.NS,Auto,3186.199951171875,3209.042641524727,3143.20384790372,3274.881435145734,2932.353579053889,3070.698110289308
2025-08-12,M&M.NS,Auto,3236.5,3206.834451785941,3140.995658164934,3272.673245406948,2928.2224830996715,3067.5284674428062
2025-08-13,M&M.NS,Auto,3282.199951171875,3208.3848969436267,3142.54610332262,3274.2236905646337,2929.804665770848,3069.0947813572375
2025-08-14,M&M.NS,Auto,3265.39990234375,3207.2727745491484,3141.4339809281414,3273.111568170156,2937.5434752020524,3072.4081248756
2025-08-18,M&M.NS,Auto,3383.10009765625,3207.8540114790926,3142.0152178580856,3273.6928051001,2944.6611158351884,3076.2575636571405
2025-08-19,M&M.NS,Auto,3354.0,3206.731847484457,3140.89305386345,3272.570641105464,2959.7984383010776,3083.2651428927675
2025-08-20,M&M.NS,Auto,3395.60009765625,3207.417123185269,3141.5783295642623,3273.255916806276,2972.857726228889,3090.137424707079
2025-08-21,M&M.NS,Auto,3375.10009765625,3207.579489023282,3141.740695402275,3273.418282644289,2986.8363560130824,3097.2079225181824
2025-08-22,M&M.NS,Auto,3403.0,3207.754247935559,3141.915454314552,3273.593041556566,2998.157905799337,3102.9560768674482
2025-08-25,M&M.NS,Auto,3398.89990234375,3208.9287349137203,3143.0899412927133,3274.7675285347277,3009.4409428192307,3109.1848388664757
2025-08-26,M&M.NS,Auto,3330.800048828125,3207.445797176178,3141.607003555171,3273.284590797185,3019.0261084283707,3113.2359528022744
2025-08-28,M&M.NS,Auto,3295.300048828125,3332.9792886296523,3266.7174625935745,3399.24111466573,3023.420324805892,3178.199806717772
2025-08-29,M&M.NS,Auto,3199.5,3332.756625209847,3266.494799173769,3399.018451245925,3024.534035780002,3178.6453304949246
2025-09-01,M&M.NS,Auto,3315.39990234375,3332.0345977741804,3265.7727717381026,3398.296423810258,3018.9141807011333,3175.474389237657
2025-09-02,M&M.NS,Auto,3234.5,3330.5905583484373,3264.3287323123595,3396.852384384515,3019.1806108152964,3174.885584581867
2025-09-03,M&M.NS,Auto,3286.0,3331.881265082457,3265.6194390463797,3398.143091118535,3014.973993733293,3173.427629407875
2025-09-04,M&M.NS,Auto,3481.5,3330.926696289799,3264.6648702537213,3397.188522325877,3013.640940519516,3172.2838184046577
2025-09-05,M&M.NS,Auto,3561.300048828125,3331.539892486975,3265.2780664508973,3397.801718523053,3023.186389838346,3177.36314116266
2025-09-08,M&M.NS,Auto,3561.300048828125,3331.6059001263834,3265.3440740903056,3397.867726162461,3037.483803028474,3184.5448515774287
2025-09-09,M&M.NS,Auto,3696.300048828125,3331.472286361889,3265.210460325812,3397.7341123979672,3051.502149102977,3191.4872177324332
2025-09-10,M&M.NS,Auto,3604.39990234375,3331.1411987114607,3264.879372675383,3397.4030247475384,3070.3120248985947,3200.7266118050275
2025-09-11,M&M.NS,Auto,3595.699951171875,3331.0959916356446,3264.834165599567,3397.3578176717224,3084.038817296504,3207.5674044660745
2025-09-12,M&M.NS,Auto,3589.89990234375,3331.4725546594623,3265.2107286233845,3397.73438069554,3096.403972786852,3213.9382637231574
2025-09-15,M&M.NS,Auto,3530.300048828125,3331.078263100233,3264.816437064155,3397.3400891363103,3107.574480317533,3219.326371708883
2025-09-16,M&M.NS,Auto,3608.0,3331.873212460784,3265.611386424706,3398.1350384968614,3115.1681146724154,3223.5206635666
2025-09-17,M&M.NS,Auto,3633.199951171875,3330.763055447224,3264.501229411146,3397.0248814833017,3125.5087924404074,3228.1359239438157
2025-09-18,M&M.NS,Auto,3642.199951171875,3331.1724703158925,3264.9106442798147,3397.4342963519703,3136.0390252303337,3233.605747773113
2025-09-19,M&M.NS,Auto,3592.10009765625,3331.162908062085,3264.901082026008,3397.4247340981638,3145.9798321663407,3238.571370114213
2025-09-22,M&M.NS,Auto,3584.800048828125,3332.1357208544136,3265.873894818336,3398.3975468904914,3152.6244878876028,3242.380104371008
2025-09-23,M&M.NS,Auto,3614.60009765625,3332.2827420920007,3266.020916055923,3398.5445681280785,3158.1516716224146,3245.2172068572077
2025-09-24,M&M.NS,Auto,3574.89990234375,3331.810657366734,3265.548831330657,3398.0724834028124,3164.121451289393,3247.9660543280634
2025-09-25,M&M.NS,Auto,3530.0,3575.2127416828894,3506.634725099277,3643.7907582665016,3167.692607726437,3371.452674704663
2025-09-26,M&M.NS,Auto,3396.5,3575.493609184494,3506.9155926008816,3644.071625768106,3168.5905870327265,3372.04209810861
2025-09-29,M&M.NS,Auto,3418.10009765625,3575.867663464186,3507.289646880574,3644.4456800477983,3162.181220243453,3369.0244418538196
2025-09-30,M&M.NS,Auto,3427.0,3574.735359259777,3506.1573426761647,3643.313375843389,3156.26770532108,3365.5015322904283
2025-10-01,M&M.NS,Auto,3463.39990234375,3574.756533512355,3506.1785169287427,3643.334550095967,3150.059477471747,3362.408005492051
2025-10-03,M&M.NS,Auto,3462.0,3573.4496336590146,3504.8716170754024,3642.027650242627,3144.6606194779747,3359.0551265684944
2025-10-06,M&M.NS,Auto,3472.0,3574.3288549028707,3505.7508383192585,3642.906871486483,3139.934230490588,3357.1315426967294
2025-10-07,M&M.NS,Auto,3492.800048828125,3573.6790432512043,3505.101026667592,3642.2570598348166,3135.809603477596,3354.7443233644
2025-10-08,M&M.NS,Auto,3426.5,3574.4727128977765,3505.8946963141643,3643.0507294813888,3132.8883499728986,3353.680531435338
2025-10-09,M&M.NS,Auto,3442.89990234375,3574.952626257606,3506.3746096739937,3643.530642841218,3126.815368127311,3350.8839971924585
2025-10-10,M&M.NS,Auto,3454.89990234375,3573.930525223709,3505.3525086400973,3642.5085418073218,3121.6320913608656,3347.7813082922876
2025-10-13,M&M.NS,Auto,3459.699951171875,3574.098863658355,3505.520847074743,3642.676880241968,3117.623905289918,3345.8613844741367
2025-10-14,M&M.NS,Auto,3459.800048828125,3574.9290305901536,3506.3510140065414,3643.507047173766,3114.53746812325,3344.733249356702
2025-10-15,M&M.NS,Auto,3497.199951171875,3575.0526852408457,3506.474668657233,3643.630701824458,3112.059562753188,3343.5561239970166
2025-10-16,M&M.NS,Auto,3560.800048828125,3573.7159209407405,3505.1379043571283,3642.2939375243527,3112.7436156775807,3343.2297683091606
2025-10-17,M&M.NS,Auto,3647.199951171875,3573.297300343361,3504.7192837597486,3641.875316926973,3118.5045839394447,3345.900942141403
2025-10-20,M&M.NS,Auto,3599.10009765625,3574.0012482002494,3505.423231616637,3642.5792647838616,3131.342724341667,3352.671986270958
2025-10-21,M&M.NS,Auto,3621.199951171875,3573.9603570440854,3505.382340460473,3642.5383736276976,3142.3752779397187,3358.167817491902
2025-10-23,M&M.NS,Auto,3623.60009765625,3574.5034807197435,3505.9254641361317,3643.081497303356,3154.424357953016,3364.46391933638
2025-10-24,M&M.NS,Auto,3625.0,3574.516873865619,3505.9388572820067,3643.094890449231,3166.3163780909967,3370.416625978308
2025-10-27,M&M.NS,Auto,3611.60009765625,3626.338968509483,3557.3090590376723,3695.3688779812937,3177.5806100491905,3401.9597892793367
2025-10-28,M&M.NS,Auto,3579.10009765625,3625.116271041166,3556.086361569355,3694.146180512977,3187.035494190874,3406.07588261602
2025-10-29,M&M.NS,Auto,3534.699951171875,3626.0342266436223,3557.004317171812,3695.064136115433,3193.842475204729,3409.9383509241757
2025-10-30,M&M.NS,Auto,3502.10009765625,3625.3619990561474,3556.3320895843367,3694.391908527958,3196.2576468889606,3410.809822972554
2025-10-31,M&M.NS,Auto,3487.199951171875,3626.700732716316,3557.670823244505,3695.7306421881262,3194.8898419211623,3410.795287318739
2025-11-03,M&M.NS,Auto,3548.89990234375,3626.612738769651,3557.5828292978404,3695.6426482414618,3191.331322485581,3408.972030627616
2025-11-04,M&M.NS,Auto,3581.199951171875,3625.7083386070426,3556.678429135232,3694.738248078853,3190.8035772340377,3408.25595792054
2025-11-06,M&M.NS,Auto,3618.5,3626.661930782459,3557.6320213106483,3695.6918402542697,3192.630526588299,3409.646228685379
2025-11-07,M&M.NS,Auto,3690.199951171875,3626.3055173984735,3557.275607926664,3695.335426870285,3197.0661141015594,3411.6858157500164
2025-11-10,M&M.NS,Auto,3663.89990234375,3625.978816618771,3556.94890714696,3695.0087260905816,3206.087729621679,3416.033273120225
2025-11-11,M&M.NS,Auto,3749.10009765625,3625.5176132031934,3556.487703731384,3694.547522675005,3213.7481595557188,3419.632886379456
2025-11-12,M&M.NS,Auto,3754.300048828125,3625.341076758317,3556.3111672865066,3694.370986230128,3225.749399492052,3425.5452381251844
2025-11-13,M&M.NS,Auto,3699.5,3625.067694441475,3556.037784969664,3694.0976039132856,3237.8598592267376,3431.4637768341063
2025-11-14,M&M.NS,Auto,3698.60009765625,3625.8827197542696,3556.852810282459,3694.91262922608,3246.2896418450405,3436.0861807996553
2025-11-17,M&M.NS,Auto,3734.89990234375,3625.756769152396,3556.726859680585,3694.786678624207,3253.7842863551346,3439.7705277537652
2025-11-18,M&M.NS,Auto,3694.800048828125,3625.426534006939,3556.3966245351285,3694.45644347875,3262.636505879462,3444.0315199432007
2025-11-19,M&M.NS,Auto,3722.5,3626.369554245732,3557.339644773921,3695.399463717543,3268.822618976236,3447.596086610984
2025-11-20,M&M.NS,Auto,3716.699951171875,3625.2482614415535,3556.218351969744,3694.278170913365,3275.569574233145,3450.4089178373492
2025-11-21,M&M.NS,Auto,3749.60009765625,3625.2658177809935,3556.235908309184,3694.295727252805,3281.228543840349,3453.247180810671
2025-11-24,M&M.NS,Auto,3690.800048828125,3626.459856140521,3557.4299466687103,3695.489765612332,3287.7131308764224,3457.086493508472
2025-11-25,M&M.NS,Auto,3669.300048828125,3691.654031843,3622.3959628904254,3760.912100795575,3290.1027276767422,3490.878379759871
2025-11-26,M&M.NS,Auto,3686.39990234375,3691.505830857079,3622.247761904504,3760.763899809654,3290.347945681308,3490.9268882691936
2025-11-27,M&M.NS,Auto,3681.199951171875,3689.767725655802,3620.5096567032274,3759.025794608377,3290.816718259361,3490.2922219575817
2025-11-28,M&M.NS,Auto,3757.300048828125,3691.1312862279497,3621.873217275375,3760.389355180525,3290.516138153151,3490.8237121905504
2025-12-01,M&M.NS,Auto,3741.60009765625,3691.231066399984,3621.972997447409,3760.489135352559,3294.5148464730014,3492.8729564364926
2025-12-02,M&M.NS,Auto,3716.5,3691.294897852664,3622.0368289000894,3760.552966805239,3298.011986187194,3494.6534420199287
2025-12-03,M&M.NS,Auto,3649.39990234375,3691.805390425126,3622.547321472551,3761.063459377701,3299.559116223362,3495.682253324244
2025-12-04,M&M.NS,Auto,3671.60009765625,3691.379324236601,3622.121255284026,3760.637393189176,3293.745794669725,3492.562559453163
2025-12-05,M&M.NS,Auto,3717.10009765625,3690.9659408055554,3621.7078718529806,3760.22400975813,3288.030259436928,3489.498100121242
2025-12-08,M&M.NS,Auto,3681.699951171875,3690.5067406450494,3621.248671692476,3759.764809597625,3287.243756536395,3488.875248590722
2025-12-09,M&M.NS,Auto,3635.89990234375,3692.167576753532,3622.909507800957,3761.4256457061065,3283.594972804655,3487.8812747790935
2025-12-10,M&M.NS,Auto,3630.0,3691.710259461244,3622.452190508669,3760.968328413818,3275.23409193242,3483.472175696832
2025-12-11,M&M.NS,Auto,3665.199951171875,3691.5382428246585,3622.280173872084,3760.796311777233,3265.903772519436,3478.7210076720476
2025-12-12,M&M.NS,Auto,3679.60009765625,3690.5532670362254,3621.295198083652,3759.811335988801,3260.5068702520807,3475.5300686441533
2025-12-15,M&M.NS,Auto,3608.0,3690.522151893635,3621.26408294106,3759.78022084621,3258.3209698800933,3474.4215608868644
2025-12-16,M&M.NS,Auto,3621.0,3691.262404012442,3622.004335059867,3760.520472965017,3251.304425258656,3471.283414635549
2025-12-17,M&M.NS,Auto,3612.800048828125,3691.9136066872006,3622.655537734626,3761.171675639776,3245.418892268092,3468.6662494776465
2025-12-18,M&M.NS,Auto,3586.60009765625,3691.360063062034,3622.101994109459,3760.618132014609,3239.9242036798973,3465.642133370966
2025-12-19,M&M.NS,Auto,3603.60009765625,3691.189339829777,3621.931270877202,3760.447408782352,3233.1245942502287,3462.156967040003
2025-12-22,M&M.NS,Auto,3616.699951171875,3690.509251835544,3621.251182882969,3759.767320788119,3228.463045115583,3459.486148475564
2025-12-23,M&M.NS,Auto,3625.10009765625,3615.917607337412,3546.610639759645,3685.224574915178,3226.224189689849,3421.0708985136307
2025-12-24,M&M.NS,Auto,3636.699951171875,3616.7892137373487,3547.4822461595822,3686.0961813151152,3225.975661994424,3421.3824378658865
2025-12-26,M&M.NS,Auto,3623.10009765625,3616.960965864751,3547.6539982869845,3686.2679334425175,3227.521588506643,3422.241277185697
2025-12-29,M&M.NS,Auto,3592.10009765625,3617.241505529541,3547.934537951774,3686.548473107307,3228.5518050068063,3422.8966552681736
2025-12-30,M&M.NS,Auto,3660.300048828125,3617.2449143616295,3547.937946783863,3686.551881939396,3227.397625539918,3422.321269950774
2025-07-01,HINDUNILVR.NS,FMCG,2277.595703125,2132.402182743885,1815.4521596351988,2449.3522058525723,2235.714753704102,2184.0584682239933
2025-07-02,HINDUNILVR.NS,FMCG,2289.10546875,2224.8033619096927,1907.853338801006,2541.7533850183795,2240.852314546188,2232.8278382279404
2025-07-03,HINDUNILVR.NS,FMCG,2295.356201171875,2152.763900857808,1835.8138777491213,2469.713923966495,2249.8295597335677,2201.2967302956877
2025-07-04,HINDUNILVR.NS,FMCG,2321.05419921875,2178.3470117921274,1861.396988683441,2495.297034900814,2261.6607551759157,2220.0038834840216
2025-07-07,HINDUNILVR.NS,FMCG,2391.599609375,2244.622710848383,1927.6726877396964,2561.57273395707,2278.277574006046,2261.450142427215
2025-07-08,HINDUNILVR.NS,FMCG,2374.03759765625,2209.2529660524274,1892.3029429437408,2526.202989161114,2305.152238629649,2257.202602341038
2025-07-09,HINDUNILVR.NS,FMCG,2404.498046875,2248.044178889101,1931.0941557804144,2564.994201997788,2331.3539837830394,2289.6990813360703
2025-07-10,HINDUNILVR.NS,FMCG,2389.615234375,2179.5133309434564,1862.5633078347696,2496.463354052143,2357.949646132918,2268.7314885381875
2025-07-11,HINDUNILVR.NS,FMCG,2499.947998046875,2131.850665955375,1814.900642846688,2448.8006890640618,2378.3860501203308,2255.118358037853
2025-07-14,HINDUNILVR.NS,FMCG,2496.971435546875,2076.983219944644,1760.0331968359574,2393.933243053331,2403.0946743234817,2240.038947134063
2025-07-15,HINDUNILVR.NS,FMCG,2507.19091796875,2165.389641406916,1848.439618298229,2482.339664515602,2424.43786090851,2294.913751157713
2025-07-16,HINDUNILVR.NS,FMCG,2497.963623046875,2282.373894020257,1965.4238709115707,2599.323917128944,2442.451506084108,2362.4127000521826
2025-07-17,HINDUNILVR.NS,FMCG,2490.224365234375,2219.530425575685,1902.5804024669983,2536.480448684372,2455.887645216688,2337.7090353961867
2025-07-18,HINDUNILVR.NS,FMCG,2470.181884765625,2144.138487555356,1827.188464446669,2461.0885106640426,2464.932481486161,2304.5354845207585
2025-07-21,HINDUNILVR.NS,FMCG,2445.674560546875,2116.2961160340287,1799.346092925342,2433.2461391427155,2469.390938492492,2292.8435272632605
2025-07-22,HINDUNILVR.NS,FMCG,2460.359130859375,2288.4029184690926,1971.4528953604056,2605.35294157778,2468.9009619660064,2378.6519402175495
2025-07-23,HINDUNILVR.NS,FMCG,2431.28759765625,2189.7647435011468,1872.81472039246,2506.714766609833,2467.5876581660414,2328.676200833594
2025-07-24,HINDUNILVR.NS,FMCG,2418.785888671875,2311.7582423256285,1994.8082192169416,2628.7082654343158,2462.4377622035536,2387.098002264591
2025-07-25,HINDUNILVR.NS,FMCG,2396.560546875,2107.141044183704,1790.1910210750166,2424.09106729239,2454.5990788788918,2280.870061531298
2025-07-28,HINDUNILVR.NS,FMCG,2422.556396484375,2062.5580542914586,1745.6080311827718,2379.5080774001453,2442.370101011591,2252.464077651525
2025-07-29,HINDUNILVR.NS,FMCG,2434.462890625,2369.386797156635,2070.4047281830026,2668.368866130268,2432.545564134256,2400.9661806454455
2025-07-30,HINDUNILVR.NS,FMCG,2418.388916015625,2553.1152690288445,2254.133200055212,2852.097338002477,2424.744591995128,2488.929930511986
2025-07-31,HINDUNILVR.NS,FMCG,2501.535400390625,2487.148167593388,2188.1660986197558,2786.1302365670203,2416.9149163333204,2452.0315419633544
2025-08-01,HINDUNILVR.NS,FMCG,2533.781982421875,2412.5271390538805,2113.545070080248,2711.509208027513,2417.5130520354287,2415.0200955446544
2025-08-04,HINDUNILVR.NS,FMCG,2523.85986328125,2339.8390773780616,2040.857008404429,2638.821146351694,2425.540224066397,2382.689650722229
2025-08-05,HINDUNILVR.NS,FMCG,2514.93017578125,2564.206852808814,2265.2247838351814,2863.1889217824464,2435.103605942306,2499.65522937556
2025-08-06,HINDUNILVR.NS,FMCG,2515.8232421875,2420.650018124495,2121.6679491508626,2719.632087098128,2444.3027824648743,2432.476400294685
2025-08-07,HINDUNILVR.NS,FMCG,2497.8642578125,2419.1702643628764,2120.188195389244,2718.152333336509,2453.264465906352,2436.2173651346143
2025-08-08,HINDUNILVR.NS,FMCG,2479.11181640625,2479.8716284965253,2180.889559522893,2778.853697470158,2459.4782744061813,2469.674951451353
2025-08-11,HINDUNILVR.NS,FMCG,2498.757080078125,2320.1557308340425,2021.17366186041,2619.137799807675,2463.1035898198024,2391.6296603269225
2025-08-12,HINDUNILVR.NS,FMCG,2464.42724609375,2605.247790789117,2306.2657218154845,2904.2298597627496,2468.129193479166,2536.6884921341416
2025-08-13,HINDUNILVR.NS,FMCG,2475.63916015625,2405.074954149189,2106.0928851755566,2704.0570231228216,2468.692911842605,2436.8839329958973
2025-08-14,HINDUNILVR.NS,FMCG,2461.252197265625,2548.657391289913,2249.675322316281,2847.639460263546,2469.8069042965653,2509.232147793239
2025-08-18,HINDUNILVR.NS,FMCG,2548.06982421875,2473.61581729414,2174.633748320507,2772.597886267772,2469.1655452570267,2471.390681275583
2025-08-19,HINDUNILVR.NS,FMCG,2584.4833984375,2618.494692156619,2319.5126231829863,2917.476761130252,2478.757899541073,2548.626295848846
2025-08-20,HINDUNILVR.NS,FMCG,2648.9765625,2530.021017204564,2231.038948230931,2829.003086178196,2494.1807661040657,2512.100891654315
2025-08-21,HINDUNILVR.NS,FMCG,2627.346435546875,2509.058501886096,2210.076432912464,2808.0405708597286,2516.2872512839967,2512.6728765850467
2025-08-22,HINDUNILVR.NS,FMCG,2609.387451171875,2486.495957816018,2187.5138888423853,2785.4780267896504,2534.592771624637,2510.5443647203274
2025-08-25,HINDUNILVR.NS,FMCG,2611.074462890625,2334.861835931848,2035.8797669582157,2633.8439049054805,2547.318448154881,2441.0901420433647
2025-08-26,HINDUNILVR.NS,FMCG,2671.5986328125,2526.3190132545988,2227.3369442809662,2825.3010822282317,2557.153068236905,2541.736040745752
2025-08-28,HINDUNILVR.NS,FMCG,2633.696533203125,2421.477037984617,2122.9039208080494,2720.050155161184,2570.7467742480803,2496.1119061163486
2025-08-29,HINDUNILVR.NS,FMCG,2639.054443359375,2447.8453542645498,2149.2722370879824,2746.418471441117,2579.624767090645,2513.735060677597
2025-09-01,HINDUNILVR.NS,FMCG,2628.834716796875,2533.34951028196,2234.776393105393,2831.922627458528,2587.4748108259228,2560.4121605539412
2025-09-02,HINDUNILVR.NS,FMCG,2656.120361328125,2704.3559932143944,2405.782876037827,3002.929110390962,2593.646605972885,2649.0012995936395
2025-09-03,HINDUNILVR.NS,FMCG,2643.916015625,2551.507521664971,2252.934404488404,2850.0806388415385,2601.089960452402,2576.2987410586866
2025-09-04,HINDUNILVR.NS,FMCG,2645.801513671875,2664.549762091016,2365.976644914449,2963.122879267584,2607.622398220381,2636.0860801556983
2025-09-05,HINDUNILVR.NS,FMCG,2612.860107421875,2591.933652615562,2293.3605354389947,2890.506769792129,2613.3837397151656,2602.658696165364
2025-09-08,HINDUNILVR.NS,FMCG,2603.434326171875,2584.116875552079,2285.5437583755115,2882.6899927286463,2614.72897366331,2599.4229246076948
2025-09-09,HINDUNILVR.NS,FMCG,2621.393310546875,2599.939726043638,2301.3666088670707,2898.512843220205,2611.7333207717893,2605.8365234077137
2025-09-10,HINDUNILVR.NS,FMCG,2622.881591796875,2639.1478900541624,2340.574772877595,2937.72100723073,2608.145918207796,2623.6469041309792
2025-09-11,HINDUNILVR.NS,FMCG,2601.54931640625,2644.501416350702,2345.9282991741347,2943.074533527269,2602.485139874436,2623.493278112569
2025-09-12,HINDUNILVR.NS,FMCG,2560.372802734375,2599.907953625606,2301.3348364490384,2898.481070802173,2594.2175170223345,2597.06273532397
2025-09-15,HINDUNILVR.NS,FMCG,2560.868896484375,2646.600870447569,2348.027753271001,2945.1739876241363,2579.9054835091665,2613.2531769783677
2025-09-16,HINDUNILVR.NS,FMCG,2560.769775390625,2552.4611317161884,2253.888014539621,2851.034248892756,2562.573261306403,2557.517196511296
2025-09-17,HINDUNILVR.NS,FMCG,2549.656982421875,2683.928488498313,2385.355371321746,2982.501605674881,2542.824834374871,2613.3766614365923
2025-09-18,HINDUNILVR.NS,FMCG,2566.623779296875,2635.4446344545204,2336.871517277953,2934.017751631088,2523.706204408169,2579.575419431345
2025-09-19,HINDUNILVR.NS,FMCG,2539.635986328125,2636.5770186285904,2338.003901452023,2935.150135805158,2510.704718619017,2573.6408686238037
2025-09-22,HINDUNILVR.NS,FMCG,2552.1376953125,2521.374281638125,2222.8011644615576,2819.9473988146924,2498.330542604206,2509.852412121166
2025-09-23,HINDUNILVR.NS,FMCG,2502.527587890625,2503.963687226425,2205.3905700498576,2802.5368044029924,2489.288327967952,2496.6260075971886
2025-09-24,HINDUNILVR.NS,FMCG,2529.61474609375,2559.8690503866605,2261.295933210093,2858.442167563228,2476.951594253216,2518.410322319938
2025-09-25,HINDUNILVR.NS,FMCG,2518.502197265625,2481.2372561532766,2181.811292742639,2780.663219563914,2469.878495049852,2475.5578756015643
2025-09-26,HINDUNILVR.NS,FMCG,2492.208740234375,2447.588490264445,2148.162526853808,2747.0144536750827,2465.253127395248,2456.4208088298465
2025-09-29,HINDUNILVR.NS,FMCG,2478.4169921875,2402.775669930356,2103.3497065197184,2702.2016333409933,2459.665217021102,2431.2204434757286
2025-09-30,HINDUNILVR.NS,FMCG,2494.788330078125,2538.4290968005857,2239.0031333899483,2837.855060211223,2452.6592719609616,2495.544184380774
2025-10-01,HINDUNILVR.NS,FMCG,2516.41845703125,2535.892358075708,2236.4663946650703,2835.318321486345,2448.16343987592,2492.0278989758144
2025-10-03,HINDUNILVR.NS,FMCG,2525.050537109375,2692.4628653576788,2393.0369019470413,2991.888828768316,2448.244239956155,2570.3535526569167
2025-10-06,HINDUNILVR.NS,FMCG,2521.974853515625,2587.1295333416183,2287.703569930981,2886.555496752256,2452.306695903695,2519.7181146226567
2025-10-07,HINDUNILVR.NS,FMCG,2497.566650390625,2664.9789107664,2365.5529473557626,2964.404874177037,2457.4379043268277,2561.2084075466137
2025-10-08,HINDUNILVR.NS,FMCG,2480.60009765625,2569.8949157223647,2270.468952311727,2869.320879133002,2459.258057215789,2514.576486469077
2025-10-09,HINDUNILVR.NS,FMCG,2497.963623046875,2512.39986129428,2212.973897883642,2811.825824704917,2457.486169266602,2484.9430152804407
2025-10-10,HINDUNILVR.NS,FMCG,2509.17529296875,2634.8506190639105,2335.424655653273,2934.276582474548,2456.2148788195045,2545.5327489417077
2025-10-13,HINDUNILVR.NS,FMCG,2473.35693359375,2614.6831716194047,2315.257208208767,2914.109135030042,2457.439786525036,2536.06147907222
2025-10-14,HINDUNILVR.NS,FMCG,2482.782958984375,2515.226692755928,2215.80072934529,2814.652656166565,2452.9355517694203,2484.0811222626744
2025-10-15,HINDUNILVR.NS,FMCG,2499.3525390625,2500.412496138547,2200.986532727909,2799.8384595491843,2449.754099026177,2475.083297582362
2025-10-16,HINDUNILVR.NS,FMCG,2541.52099609375,2660.560853374144,2361.134889963506,2959.986816784781,2449.52164754743,2555.0412504607866
2025-10-17,HINDUNILVR.NS,FMCG,2583.391845703125,2710.712851725704,2411.286888315066,3010.138815136341,2459.088793819756,2584.90082277273
2025-10-20,HINDUNILVR.NS,FMCG,2574.164306640625,2626.377795163113,2326.951831752476,2925.8037585737507,2479.9208963698184,2553.1493457664656
2025-10-21,HINDUNILVR.NS,FMCG,2571.485595703125,2631.276677849197,2331.8507144385594,2930.7026412598343,2501.5822416734445,2566.4294597613207
2025-10-23,HINDUNILVR.NS,FMCG,2581.308349609375,2566.208838720352,2266.782875309714,2865.634802130989,2520.8840498586505,2543.5464442895013
2025-10-24,HINDUNILVR.NS,FMCG,2496.772705078125,2564.604299827441,2265.178336416804,2864.030263238079,2537.5857356615743,2551.0950177445075
2025-10-27,HINDUNILVR.NS,FMCG,2492.208740234375,2433.0745095398065,2123.337339652583,2742.81167942703,2536.048517496165,2484.561513517986
2025-10-28,HINDUNILVR.NS,FMCG,2477.62353515625,2600.512440979864,2290.77527109264,2910.249610867087,2526.636450911945,2563.5744459459047
2025-10-29,HINDUNILVR.NS,FMCG,2468.693603515625,2474.8062943558066,2165.069124468583,2784.54346424303,2512.053044749933,2493.42966955287
2025-10-30,HINDUNILVR.NS,FMCG,2450.337890625,2566.8620968911096,2257.124927003886,2876.599266778333,2495.351762275197,2531.106929583153
2025-10-31,HINDUNILVR.NS,FMCG,2446.269775390625,2383.5340041975865,2073.796834310363,2693.27117408481,2476.1517944573425,2429.8428993274647
2025-11-03,HINDUNILVR.NS,FMCG,2440.812744140625,2395.5840204857523,2085.846850598529,2705.321190372976,2457.37128795452,2426.477654220136
